"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001665160-22-002182","C-U",20220810,1920939,"020-30002",NA
"0001670254-22-000828","C/A",20220810,1934354,"020-30427",NA
"0001665160-22-002183","C-U",20220810,1801925,"020-30008",NA
"0001916053-22-000005","C/A",20220810,1916053,"020-30319",NA
"0001665160-22-002184","C-U",20220810,1627490,"020-29414",NA
"0001665160-22-002181","C-U",20220810,1926523,"020-30116",NA
"0001812836-22-000001","C-U",20220810,1812836,"020-27009",NA
"0001670254-22-000826","C",20220810,1935755,"020-30669",NA
"0001936096-22-000004","C/A",20220810,1936096,"020-30452",NA
"0001940414-22-000001","C",20220809,1940414,"020-30668",NA
"0001930496-22-000001","C",20220809,1930496,"020-30667",NA
"0001665160-22-002180","C/A",20220809,1933967,"020-30355",NA
"0001941873-22-000001","C",20220809,1941873,"020-30666",NA
"0001665160-22-002177","C-AR",20220809,1857657,"020-28197",20211231
"0001670254-22-000824","C",20220809,1937972,"020-30665",NA
"0001665160-22-002175","C-AR",20220809,1863914,"020-28485",20211231
"0001939729-22-000002","C/A",20220809,1939729,"020-30664",NA
"0001939729-22-000001","C",20220809,1939729,"020-30664",NA
"0001091818-22-000104","C-AR",20220809,1089104,"020-28835",20220331
"0001493152-22-021708","C-AR",20220809,1874979,"020-28513",20211231
"0001938684-22-000001","C",20220809,1938684,"020-30663",NA
"0001930985-22-000004","C-U",20220809,1929443,"020-30235",NA
"0001930985-22-000003","C/A",20220809,1930985,"020-30383",NA
"0001937137-22-000001","C",20220809,1937137,"020-30662",NA
"0001670254-22-000822","C",20220809,1941777,"020-30661",NA
"0001665160-22-002174","C/A",20220808,1933759,"020-30444",NA
"0001665160-22-002170","C/A",20220808,1926863,"020-30189",NA
"0001793460-22-000002","C-AR",20220808,1793460,"020-25929",20201231
"0001930985-22-000002","C/A",20220808,1930985,"020-30383",NA
"0001793460-22-000001","C-AR",20220808,1793460,"020-25929",20191231
"0001940340-22-000008","C",20220808,1940340,"020-30660",NA
"0001670254-22-000821","C-AR",20220808,1836722,"020-27560",20211231
"0001670254-22-000819","C",20220808,1879065,"020-30657",NA
"0001940265-22-000002","C",20220808,1940265,"020-30656",NA
"0001666102-22-000018","C/A",20220808,1940337,"020-30632",NA
"0001868109-22-000003","C-U",20220808,1868109,"020-30193",NA
"0001669191-22-000783","C",20220808,1810811,"020-30655",NA
"0001932175-22-000002","C/A",20220808,1932175,"020-30417",NA
"0001670254-22-000812","C",20220808,1922585,"020-30651",NA
"0001670254-22-000814","C",20220808,1928571,"020-30652",NA
"0001670254-22-000818","C/A",20220808,1935750,"020-30597",NA
"0001731736-22-000001","C",20220805,1731736,"020-30650",NA
"0001665160-22-002167","C/A",20220805,1924694,"020-30151",NA
"0001665160-22-002165","C/A",20220805,1927718,"020-30148",NA
"0001665160-22-002164","C/A",20220805,1070105,"020-30144",NA
"0001796828-22-000002","C-AR",20220805,1796828,"020-25954",20220401
"0001855626-22-000005","C/A",20220805,1855626,"020-30634",NA
"0001669191-22-000781","C",20220805,1940344,"020-30649",NA
"0001670254-22-000810","C",20220805,1941202,"020-30647",NA
"0001746059-22-000297","C/A",20220804,1726537,"020-30331",NA
"0001669191-22-000778","C-U",20220804,1852776,"020-28751",NA
"0001669191-22-000777","C-U",20220804,1718028,"020-28859",NA
"0001669191-22-000776","C-U",20220804,1910610,"020-29698",NA
"0001746059-22-000296","C",20220804,1923718,"020-30646",NA
"0001665160-22-002163","C/A",20220804,1925421,"020-30174",NA
"0001746059-22-000295","C/A",20220804,1939798,"020-30639",NA
"0001916146-22-000003","C/A",20220804,1916146,"020-30152",NA
"0001665160-22-002162","C",20220804,1940381,"020-30645",NA
"0001851385-22-000004","C/A",20220804,1851385,"020-29950",NA
"0001665160-22-002160","C",20220804,1940906,"020-30643",NA
"0001933912-22-000002","C/A",20220804,1933912,"020-30337",NA
"0001860436-22-000002","C",20220804,1860436,"020-30642",NA
"0001935128-22-000003","C/A",20220804,1935128,"020-30570",NA
"0001666102-22-000017","C",20220804,1940339,"020-30641",NA
"0001670254-22-000808","C",20220804,1939995,"020-30640",NA
"0001746059-22-000294","C/A",20220803,1939798,"020-30639",NA
"0001746059-22-000293","C",20220803,1939798,"020-30639",NA
"0001669191-22-000772","C/A",20220803,1797609,"020-26652",NA
"0001861670-22-000004","C",20220803,1861670,"020-30638",NA
"0001775794-22-000005","C",20220803,1775794,"020-30637",NA
"0001665160-22-002158","C",20220803,1708911,"020-30636",NA
"0001855626-22-000002","C",20220803,1855626,"020-30634",NA
"0001940077-22-000001","C",20220803,1940077,"020-30633",NA
"0001666102-22-000015","C",20220803,1940337,"020-30632",NA
"0001665160-22-002156","C-U",20220803,1925336,"020-30094",NA
"0001665160-22-002155","C-TR",20220802,1847227,"020-27797",NA
"0001914734-22-000005","C/A",20220802,1914734,"020-29825",NA
"0001784785-22-000001","C-AR",20220802,1784785,"020-25596",20220430
"0001665160-22-002154","C",20220802,1787792,"020-30631",NA
"0001665160-22-002153","C-U",20220802,1919277,"020-29974",NA
"0001665160-22-002151","C-U",20220802,1890101,"020-29809",NA
"0001665160-22-002150","C-U",20220802,1670450,"020-29774",NA
"0001665160-22-002149","C-U",20220802,1901331,"020-29439",NA
"0001746059-22-000292","C",20220802,1937039,"020-30629",NA
"0001665160-22-002148","C-U",20220802,1905318,"020-29857",NA
"0001918985-22-000004","C-U",20220802,1901875,"020-29968",NA
"0001918985-22-000003","C-U",20220802,1918985,"020-30366",NA
"0001932075-22-000004","C-U",20220802,1932075,"020-30284",NA
"0001746059-22-000291","C/A",20220802,1939956,"020-30611",NA
"0001746059-22-000290","C/A",20220802,1939956,"020-30611",NA
"0001665160-22-002146","C",20220802,1938703,"020-30628",NA
"0001421744-22-000007","C-U",20220802,1421744,"020-30000",NA
"0001863495-22-000003","C-AR",20220802,1896352,"020-29337",20211231
"0001897215-22-000001","C-AR",20220802,1897215,"020-29392",20211231
"0001863495-22-000002","C-TR",20220802,1863495,"020-28163",NA
"0001863495-22-000004","C-TR",20220802,1896352,"020-29337",NA
"0001665160-22-002144","C-W",20220802,1803793,"020-29926",NA
"0001897215-22-000002","C-TR",20220802,1897215,"020-29392",NA
"0001863495-22-000001","C-AR",20220802,1863495,"020-28163",20211231
"0001665160-22-002143","C/A",20220801,1926831,"020-30124",NA
"0001665160-22-002142","C-U",20220801,1682585,"020-29841",NA
"0001665160-22-002141","C-U",20220801,1898440,"020-29726",NA
"0001910977-22-000005","C-AR",20220801,1910977,"020-29693",20211231
"0001665160-22-002140","C-U",20220801,1916649,"020-29903",NA
"0001104659-22-084664","C-AR/A",20220801,1739997,"020-24428",20211231
"0001855423-22-000003","C",20220801,1855423,"020-30626",NA
"0001665160-22-002139","C/A",20220801,1174199,"020-30625",NA
"0001926767-22-000003","C-U",20220801,1926767,"020-30142",NA
"0001665160-22-002138","C-AR",20220801,1725567,"020-23894",20211231
"0001665160-22-002136","C",20220801,1174199,"020-30625",NA
"0001746059-22-000289","C",20220801,1940385,"020-30624",NA
"0001665160-22-002135","C-U",20220801,1847466,"020-29963",NA
"0001665160-22-002134","C",20220801,1940279,"020-30623",NA
"0001828984-22-000005","C-AR",20220801,1828984,"020-29679",20211231
"0001670254-22-000807","C",20220801,1916352,"020-30621",NA
"0001665160-22-002132","C-W",20220801,1926739,"020-30146",NA
"0001665160-22-002129","C-W",20220801,1917031,"020-29990",NA
"0001665160-22-002128","C-U",20220801,1819713,"020-29747",NA
"0001665160-22-002130","C-W",20220801,1920513,"020-30068",NA
"0001742162-22-000004","C/A",20220801,1742162,"020-28238",NA
"0001665160-22-002131","C-W",20220801,1929556,"020-30305",NA
"0001746059-22-000288","C",20220729,1939846,"020-30620",NA
"0001665160-22-002127","C-U",20220729,1877901,"020-28759",NA
"0001665160-22-002126","C/A",20220729,1599738,"020-30316",NA
"0001669191-22-000770","C/A",20220729,1934418,"020-30606",NA
"0001665160-22-002123","C",20220729,1863653,"020-30619",NA
"0001924902-22-000013","C",20220729,1924902,"020-30618",NA
"0001763150-22-000006","C/A",20220729,1763150,"020-30607",NA
"0001665160-22-002121","C/A",20220729,1742055,"020-29384",NA
"0001746059-22-000287","C/A",20220729,1921036,"020-30025",NA
"0001669191-22-000768","C-AR",20220729,1846210,"020-27741",20211231
"0001670254-22-000805","C",20220729,1898070,"020-30614",NA
"0001670254-22-000804","C/A",20220729,1896757,"020-30120",NA
"0001665160-22-002119","C/A",20220729,1720044,"020-30269",NA
"0001665160-22-002118","C/A",20220729,1916587,"020-29873",NA
"0001891254-22-000003","C",20220729,1937968,"020-30613",NA
"0001891254-22-000002","C",20220729,1891254,"020-30612",NA
"0001746059-22-000286","C",20220729,1939956,"020-30611",NA
"0001587317-22-000006","C-U",20220729,1587317,"020-29788",NA
"0001665160-22-002117","C",20220729,1938685,"020-30610",NA
"0001939688-22-000002","C",20220729,1939688,"020-30608",NA
"0001763150-22-000002","C",20220729,1763150,"020-30607",NA
"0001669191-22-000765","C",20220729,1934418,"020-30606",NA
"0001936495-22-000002","C",20220729,1936495,"020-30604",NA
"0001665160-22-002113","C-U",20220729,1664262,"020-30089",NA
"0001670254-22-000802","C/A",20220729,1939505,"020-30602",NA
"0001665160-22-002114","C-U",20220729,1915726,"020-29870",NA
"0001670254-22-000800","C",20220729,1939505,"020-30602",NA
"0001670254-22-000803","C",20220729,1936287,"020-30603",NA
"0001821982-22-000008","C/A",20220728,1925202,"020-30156",NA
"0001669191-22-000761","C/A",20220728,1769040,"020-29946",NA
"0001669191-22-000760","C/A",20220728,1762807,"020-28677",NA
"0001746059-22-000285","C-U",20220728,1861444,"020-29057",NA
"0001746059-22-000284","C-U",20220728,1889431,"020-29844",NA
"0001746059-22-000283","C-U",20220728,1931527,"020-30276",NA
"0001746059-22-000282","C-U",20220728,1882827,"020-30125",NA
"0001746059-22-000281","C-W",20220728,1841748,"020-30033",NA
"0001746059-22-000280","C-W",20220728,1910072,"020-29722",NA
"0001871367-22-000004","C/A",20220728,1871367,"020-30535",NA
"0001928129-22-000003","C/A",20220728,1928129,"020-30206",NA
"0001670254-22-000798","C",20220728,1939379,"020-30601",NA
"0001670254-22-000796","C",20220728,1937629,"020-30600",NA
"0001746059-22-000279","C",20220728,1932073,"020-30599",NA
"0001665160-22-002112","C/A",20220728,1898851,"020-29531",NA
"0001665160-22-002111","C/A",20220728,1893890,"020-29455",NA
"0001670254-22-000795","C/A",20220728,1441338,"020-30106",NA
"0001746059-22-000278","C/A",20220728,1888682,"020-30317",NA
"0001665160-22-002109","C-AR",20220728,1863653,"020-28266",20211231
"0001746059-22-000277","C",20220728,1939057,"020-30598",NA
"0001931510-22-000001","C",20220728,1931510,"020-30595",NA
"0001670254-22-000791","C",20220728,1935750,"020-30597",NA
"0001670254-22-000794","C/A",20220728,1915129,"020-29907",NA
"0001670254-22-000790","C",20220728,1936839,"020-30596",NA
"0001665160-22-002108","C/A",20220727,1879069,"020-30096",NA
"0001665160-22-002107","C/A",20220727,1931408,"020-30289",NA
"0001665160-22-002105","C/A",20220727,1877022,"020-28623",NA
"0001665160-22-002104","C/A",20220727,1872421,"020-30579",NA
"0001746059-22-000276","C",20220727,1940214,"020-30594",NA
"0001921426-22-000003","C-U",20220727,1921426,"020-30296",NA
"0001891254-22-000001","C",20220727,1940048,"020-30593",NA
"0001940018-22-000003","C",20220727,1940018,"020-30592",NA
"0001840948-22-000005","C/A",20220727,1840948,"020-29991",NA
"0001746059-22-000275","C",20220727,1939499,"020-30591",NA
"0001669191-22-000757","C/A",20220726,1880650,"020-29299",NA
"0001669191-22-000756","C/A",20220726,1919135,"020-29958",NA
"0001665160-22-002101","C/A",20220726,1926829,"020-30219",NA
"0001670254-22-000788","C",20220726,1909009,"020-30590",NA
"0001670254-22-000786","C",20220726,1926640,"020-30589",NA
"0001079973-22-000893","C/A",20220726,1937536,"020-30574",NA
"0001665160-22-002098","C/A",20220726,1533849,"020-28385",NA
"0001935379-22-000001","C",20220726,1935379,"020-30588",NA
"0001665160-22-002096","C",20220726,1939795,"020-30587",NA
"0001937967-22-000001","C",20220726,1937967,"020-30585",NA
"0001872052-22-000003","C/A",20220726,1872052,"020-28525",NA
"0001665160-22-002093","C-AR",20220726,1825460,"020-26944",20211231
"0001590498-22-000003","C",20220726,1590498,"020-30584",NA
"0001665160-22-002091","C/A",20220725,1762157,"020-29459",NA
"0001665160-22-002088","C",20220725,1676516,"020-30583",NA
"0001665160-22-002086","C/A",20220725,1931268,"020-30436",NA
"0001669191-22-000752","C",20220725,1656032,"020-30581",NA
"0001665160-22-002084","C",20220725,1872421,"020-30579",NA
"0001665160-22-002083","C/A",20220725,1924679,"020-30084",NA
"0001669191-22-000750","C/A",20220725,1924707,"020-30098",NA
"0001669191-22-000749","C/A",20220725,1899789,"020-29467",NA
"0001871367-22-000003","C/A",20220725,1871367,"020-30535",NA
"0001929197-22-000006","C/A",20220725,1929197,"020-30288",NA
"0001936645-22-000002","C",20220725,1936645,"020-30578",NA
"0001670254-22-000782","C",20220725,1911824,"020-30576",NA
"0001670254-22-000780","C",20220725,1938869,"020-30575",NA
"0001079973-22-000882","C",20220725,1937536,"020-30574",NA
"0001670254-22-000783","C",20220725,1929050,"020-30577",NA
"0001581693-22-000004","C/A",20220722,1581693,"020-30516",NA
"0001670254-22-000778","C",20220722,1938412,"020-30572",NA
"0001844509-22-000006","C-TR",20220722,1844509,"020-27731",NA
"0001844509-22-000004","C-AR",20220722,1844509,"020-27731",20220430
"0001665160-22-002081","C/A",20220722,1928381,"020-30339",NA
"0001665160-22-002079","C-U",20220722,1924446,"020-30071",NA
"0001670254-22-000777","C-U",20220722,1916916,"020-30265",NA
"0001935128-22-000002","C",20220722,1929550,"020-30571",NA
"0001935128-22-000001","C",20220722,1935128,"020-30570",NA
"0001670254-22-000776","C/A",20220722,1933773,"020-30341",NA
"0001670254-22-000765","C",20220722,1938652,"020-30562",NA
"0001665160-22-002073","C/A",20220722,1938329,"020-30559",NA
"0001670254-22-000775","C/A",20220722,1897152,"020-29429",NA
"0001934971-22-000001","C",20220722,1934971,"020-30569",NA
"0001670254-22-000773","C",20220722,1833928,"020-30568",NA
"0001665160-22-002078","C/A",20220722,1937446,"020-30557",NA
"0001670254-22-000769","C",20220722,1932572,"020-30566",NA
"0001670254-22-000771","C",20220722,1934516,"020-30567",NA
"0001932958-22-000002","C",20220722,1932958,"020-30561",NA
"0001670254-22-000767","C",20220722,1811217,"020-30563",NA
"0001665160-22-002072","C-U",20220721,1916078,"020-29843",NA
"0001871367-22-000002","C/A",20220721,1871367,"020-30535",NA
"0001669191-22-000744","C/A",20220721,1801037,"020-29351",NA
"0001746059-22-000274","C",20220721,1938509,"020-30560",NA
"0001812932-22-000003","C-W",20220721,1812932,"020-29862",NA
"0001665160-22-002070","C",20220721,1938329,"020-30559",NA
"0001665160-22-002068","C/A",20220721,1742055,"020-29384",NA
"0001665160-22-002066","C",20220721,1937446,"020-30557",NA
"0001665160-22-002064","C-U",20220721,1914931,"020-29795",NA
"0001918895-22-000004","C/A",20220721,1918895,"020-29942",NA
"0001669191-22-000741","C",20220721,1820763,"020-30555",NA
"0001820949-22-000002","C/A",20220721,1820949,"020-30426",NA
"0001846988-22-000005","C/A",20220720,1846988,"020-29794",NA
"0001746059-22-000273","C-U",20220720,1912939,"020-30052",NA
"0001746059-22-000272","C-U",20220720,1927712,"020-30137",NA
"0001746059-22-000271","C-U",20220720,1923714,"020-30183",NA
"0001874161-22-000003","C/A",20220720,1874161,"020-30078",NA
"0001929442-22-000006","C/A",20220720,1929442,"020-30278",NA
"0001783580-22-000007","C-U",20220720,1783580,"020-30166",NA
"0001937145-22-000001","C",20220720,1937145,"020-30552",NA
"0001936557-22-000001","C",20220720,1936557,"020-30551",NA
"0001918745-22-000003","C-W",20220720,1918745,"020-30503",NA
"0001746059-22-000270","C",20220720,1938680,"020-30550",NA
"0001421744-22-000006","C-U",20220720,1421744,"020-30000",NA
"0001665160-22-002063","C-TR",20220720,1888853,"020-29007",NA
"0001868907-22-000003","C/A",20220720,1868907,"020-30209",NA
"0001879727-22-000001","C/A",20220720,1879727,"020-28932",NA
"0001915810-22-000001","C",20220720,1915810,"020-30549",NA
"0001670254-22-000763","C",20220720,1938501,"020-30548",NA
"0001669191-22-000733","C/A",20220719,1841851,"020-27607",NA
"0001665160-22-002061","C",20220719,1582617,"020-30547",NA
"0001670254-22-000761","C",20220719,1938496,"020-30546",NA
"0001670254-22-000759","C",20220719,1934727,"020-30545",NA
"0001669191-22-000731","C/A",20220719,1797609,"020-26652",NA
"0001669191-22-000729","C-U",20220719,1871144,"020-29259",NA
"0001669191-22-000727","C/A",20220719,1898169,"020-29941",NA
"0001746059-22-000269","C",20220719,1936254,"020-30544",NA
"0001665160-22-002060","C",20220719,1919282,"020-30542",NA
"0001477932-22-005192","C-W",20220719,1922591,"020-30042",NA
"0001883536-22-000002","C",20220719,1883536,"020-30543",NA
"0001746059-22-000268","C/A",20220718,1894451,"020-30468",NA
"0001936290-22-000001","C",20220718,1936290,"020-30541",NA
"0001669191-22-000725","C/A",20220718,1863228,"020-29118",NA
"0001665160-22-002058","C/A",20220718,1925421,"020-30174",NA
"0001670254-22-000757","C",20220718,1932371,"020-30539",NA
"0001665160-22-002056","C/A",20220718,1935990,"020-30522",NA
"0001937130-22-000002","C-TR",20220718,1834235,"020-27266",NA
"0001665160-22-002054","C",20220718,1933620,"020-30538",NA
"0001871367-22-000001","C",20220718,1871367,"020-30535",NA
"0001670254-22-000755","C",20220718,1828720,"020-30534",NA
"0001670254-22-000753","C",20220718,1935992,"020-30533",NA
"0001670254-22-000750","C",20220718,1938332,"020-30532",NA
"0001670254-22-000748","C",20220715,1816547,"020-30531",NA
"0001665160-22-002048","C-AR",20220715,1739997,"020-24428",20211231
"0001670254-22-000747","C-AR",20220715,1828720,"020-27055",20211231
"0001665160-22-002046","C/A",20220715,1827706,"020-29249",NA
"0001665160-22-002044","C",20220715,1937683,"020-30530",NA
"0001716456-22-000004","C-AR",20220715,1716456,"020-23588",20191231
"0001665160-22-002043","C/A",20220715,1921826,"020-30047",NA
"0001716456-22-000003","C-AR",20220715,1716456,"020-23588",20181231
"0001670254-22-000745","C",20220715,1763672,"020-30529",NA
"0001670254-22-000741","C",20220715,1718275,"020-30528",NA
"0001665160-22-002041","C",20220715,1937938,"020-30527",NA
"0001665160-22-002038","C",20220715,1835666,"020-30525",NA
"0001665160-22-002035","C",20220715,1935429,"020-30523",NA
"0001665160-22-002034","C",20220715,1935990,"020-30522",NA
"0001665160-22-002032","C-AR",20220715,1881157,"020-28687",20211231
